0.219756 -0.000240111 0.0269113
0.23451 -0.000972619 0.0264517
0.257442 -0.00161843 0.0260402
0.283241 -0.00162513 0.0260213
0.305982 -0.000994238 0.0263987
0.320519 -0.000275515 0.0268357
0.21638 -0.000243469 0.0295178
0.230902 -0.000945024 0.029094
0.253475 -0.00156635 0.0287089
0.278879 -0.0015798 0.0286767
0.301278 -0.000984994 0.0290045
0.315601 -0.000304163 0.0293909
0.212586 -0.000231955 0.032515
0.226846 -0.000895176 0.0321387
0.249016 -0.00148306 0.0317953
0.273973 -0.0014969 0.0317631
0.295986 -0.000935854 0.0320491
0.310066 -0.000293045 0.0323882
0.209243 -0.000208099 0.0352163
0.223272 -0.000834358 0.0348884
0.245087 -0.00138748 0.0345925
0.269648 -0.0013952 0.0345733
0.291319 -0.000857772 0.034835
0.305184 -0.00024436 0.0351407
0.207105 -0.000185976 0.0369737
0.220987 -0.000787007 0.0366799
0.242574 -0.00131524 0.0364198
0.266882 -0.00131581 0.0364154
0.288333 -0.000790411 0.0366676
0.30206 -0.000193735 0.0369562
0.334511 0 0.0250001
0.358208 0 0.0250001
0.388961 0 0.0250001
0.41484 0 0.0250001
0.430056 0 0.0250001
0.436039 0 0.0250001
0.437385 0 0.0250001
0.437499 0 0.0250001
0.334486 0 0.0250131
0.358181 0 0.0250131
0.388932 0 0.0250131
0.414809 0 0.0250131
0.430024 0 0.0250131
0.436007 0 0.0250131
0.437352 0 0.0250131
0.437466 0 0.0250131
0.334192 0 0.0251669
0.357866 0 0.0251669
0.38859 0 0.0251669
0.414444 0 0.0251669
0.429646 0 0.0251669
0.435624 0 0.0251669
0.436968 0 0.0251669
0.437082 0 0.0251669
0.332885 0 0.0258507
0.356466 0 0.0258507
0.38707 0 0.0258507
0.412823 0 0.0258507
0.427965 0 0.0258507
0.43392 0 0.0258507
0.435259 0 0.0258507
0.435372 0 0.0258507
0.329561 0 0.0275897
0.352907 0 0.0275897
0.383205 0 0.0275897
0.408701 0 0.0275897
0.423692 0 0.0275897
0.429587 0 0.0275897
0.430912 0 0.0275897
0.431025 0 0.0275897
0.323908 0 0.0305473
0.346853 0 0.0305473
0.376631 0 0.0305473
0.40169 0 0.0305473
0.416424 0 0.0305473
0.422218 0 0.0305473
0.42352 0 0.0305473
0.423631 0 0.0305473
0.31719 0 0.034062
0.339659 0 0.034062
0.368819 0 0.034062
0.393358 0 0.034062
0.407787 0 0.034062
0.41346 0 0.034062
0.414736 0 0.034062
0.414844 0 0.034062
0.312013 0 0.0367701
0.334116 0 0.0367701
0.3628 0 0.0367701
0.386939 0 0.0367701
0.401131 0 0.0367701
0.406713 0 0.0367701
0.407967 0 0.0367701
0.408074 0 0.0367701
0.206032 -0.000182631 0.0378218
0.219841 -0.000773487 0.037539
0.241314 -0.00129274 0.0372889
0.265496 -0.00129313 0.0372852
0.286837 -0.000776321 0.0375287
0.300496 -0.00018943 0.0378069
0.203859 -0.000191789 0.0394715
0.217519 -0.000767735 0.0392013
0.238765 -0.00127647 0.0389573
0.262693 -0.00128348 0.0389409
0.283813 -0.000788764 0.0391559
0.297332 -0.000224033 0.0394072
0.200484 -0.000196236 0.0420765
0.213915 -0.000746923 0.04183
0.234806 -0.00123579 0.0416025
0.258339 -0.00124872 0.041575
0.279115 -0.000784157 0.0417537
0.292416 -0.000251025 0.0419687
0.19669 -0.000186784 0.0450693
0.209863 -0.000705955 0.0448557
0.230354 -0.00116726 0.0446572
0.253441 -0.00118039 0.0446296
0.273828 -0.000743588 0.0447793
0.286883 -0.000241821 0.0449616
0.193348 -0.000165504 0.0477644
0.206292 -0.000654101 0.0475853
0.22643 -0.00108641 0.0474214
0.249123 -0.00109397 0.047405
0.269165 -0.000676116 0.0475398
0.282002 -0.000198267 0.0477001
0.19121 -0.000145413 0.0495165
0.204009 -0.000613058 0.0493623
0.22392 -0.00102448 0.0492252
0.24636 -0.00102558 0.0492214
0.266182 -0.00061709 0.0493518
0.278878 -0.000152669 0.0495016
0.310618 0 0.0375001
0.332621 0 0.0375001
0.361178 0 0.0375001
0.385208 0 0.0375001
0.399338 0 0.0375001
0.404894 0 0.0375001
0.406143 0 0.0375001
0.406249 0 0.0375001
0.310593 0 0.0375131
0.332595 0 0.0375131
0.361149 0 0.0375131
0.385177 0 0.0375131
0.399306 0 0.0375131
0.404861 0 0.0375131
0.40611 0 0.0375131
0.406216 0 0.0375131
0.310299 0 0.0376669
0.33228 0 0.0376669
0.360807 0 0.0376669
0.384813 0 0.0376669
0.398928 0 0.0376669
0.404478 0 0.0376669
0.405726 0 0.0376669
0.405832 0 0.0376669
0.308992 0 0.0383507
0.33088 0 0.0383507
0.359287 0 0.0383507
0.383192 0 0.0383507
0.397247 0 0.0383507
0.402774 0 0.0383507
0.404017 0 0.0383507
0.404122 0 0.0383507
0.305668 0 0.0400897
0.327321 0 0.0400897
0.355422 0 0.0400897
0.37907 0 0.0400897
0.392974 0 0.0400897
0.398441 0 0.0400897
0.399671 0 0.0400897
0.399775 0 0.0400897
0.300014 0 0.0430473
0.321267 0 0.0430473
0.348848 0 0.0430473
0.372058 0 0.0430473
0.385705 0 0.0430473
0.391072 0 0.0430473
0.392279 0 0.0430473
0.392381 0 0.0430473
0.293296 0 0.046562
0.314073 0 0.046562
0.341036 0 0.046562
0.363727 0 0.046562
0.377068 0 0.046562
0.382315 0 0.046562
0.383494 0 0.046562
0.383594 0 0.046562
0.288119 0 0.0492701
0.308529 0 0.0492701
0.335017 0 0.0492701
0.357307 0 0.0492701
0.370413 0 0.0492701
0.375567 0 0.0492701
0.376726 0 0.0492701
0.376824 0 0.0492701
0.502508 0 0.000364588
0.516187 0 0.000364588
0.537389 0 0.000364588
0.561484 0 0.000364588
0.583947 0 0.000364588
0.60164 0 0.000364588
0.613421 0 0.000364588
0.61992 0 0.000364588
0.622765 0 0.000364588
0.623671 0 0.000364588
0.623847 0 0.000364588
0.623861 0 0.000364588
0.499003 0 0.00175717
0.512586 0 0.00175717
0.53364 0 0.00175717
0.557568 0 0.00175717
0.579873 0 0.00175717
0.597443 0 0.00175717
0.609142 0 0.00175717
0.615596 0 0.00175717
0.61842 0 0.00175717
0.61932 0 0.00175717
0.619495 0 0.00175717
0.619509 0 0.00175717
0.49416 0 0.00368083
0.507613 0 0.00368083
0.528462 0 0.00368083
0.552157 0 0.00368083
0.574246 0 0.00368083
0.591646 0 0.00368083
0.603231 0 0.00368083
0.609623 0 0.00368083
0.612419 0 0.00368083
0.613311 0 0.00368083
0.613484 0 0.00368083
0.613497 0 0.00368083
0.489726 0 0.00544243
0.503058 0 0.00544243
0.52372 0 0.00544243
0.547203 0 0.00544243
0.569094 0 0.00544243
0.586337 0 0.00544243
0.597818 0 0.00544243
0.604152 0 0.00544243
0.606924 0 0.00544243
0.607807 0 0.00544243
0.607979 0 0.00544243
0.607992 0 0.00544243
0.48694 0 0.00654957
0.500195 0 0.00654957
0.52074 0 0.00654957
0.544089 0 0.00654957
0.565855 0 0.00654957
0.583 0 0.00654957
0.594416 0 0.00654957
0.600714 0 0.00654957
0.60347 0 0.00654957
0.604348 0 0.00654957
0.604519 0 0.00654957
0.604533 0 0.00654957
0.485958 0 0.00693937
0.499187 0 0.00693937
0.51969 0 0.00693937
0.542992 0 0.00693937
0.564715 0 0.00693937
0.581826 0 0.00693937
0.593218 0 0.00693937
0.599504 0 0.00693937
0.602254 0 0.00693937
0.603131 0 0.00693937
0.603301 0 0.00693937
0.603314 0 0.00693937
0.485879 0 0.0069707
0.499106 0 0.0069707
0.519606 0 0.0069707
0.542904 0 0.0069707
0.564623 0 0.0069707
0.581731 0 0.0069707
0.593122 0 0.0069707
0.599407 0 0.0069707
0.602157 0 0.0069707
0.603033 0 0.0069707
0.603203 0 0.0069707
0.603216 0 0.0069707
0.48533 0 0.00718914
0.498541 0 0.00718914
0.519018 0 0.00718914
0.54229 0 0.00718914
0.563984 0 0.00718914
0.581073 0 0.00718914
0.592451 0 0.00718914
0.598728 0 0.00718914
0.601475 0 0.00718914
0.60235 0 0.00718914
0.602521 0 0.00718914
0.602534 0 0.00718914
0.483299 0 0.00799596
0.496455 0 0.00799596
0.516846 0 0.00799596
0.540021 0 0.00799596
0.561624 0 0.00799596
0.578641 0 0.00799596
0.589972 0 0.00799596
0.596223 0 0.00799596
0.598958 0 0.00799596
0.59983 0 0.00799596
0.599999 0 0.00799596
0.600013 0 0.00799596
0.479758 0 0.00940257
0.492818 0 0.00940257
0.51306 0 0.00940257
0.536065 0 0.00940257
0.55751 0 0.00940257
0.574402 0 0.00940257
0.58565 0 0.00940257
0.591855 0 0.00940257
0.59457 0 0.00940257
0.595436 0 0.00940257
0.595604 0 0.00940257
0.595617 0 0.00940257
0.475726 0 0.0110044
0.488676 0 0.0110044
0.508748 0 0.0110044
0.531559 0 0.0110044
0.552825 0 0.0110044
0.569575 0 0.0110044
0.580728 0 0.0110044
0.586881 0 0.0110044
0.589574 0 0.0110044
0.590431 0 0.0110044
0.590598 0 0.0110044
0.590611 0 0.0110044
0.472747 0 0.0121878
0.485617 0 0.0121878
0.505562 0 0.0121878
0.528231 0 0.0121878
0.549363 0 0.0121878
0.566009 0 0.0121878
0.577091 0 0.0121878
0.583206 0 0.0121878
0.585882 0 0.0121878
0.586735 0 0.0121878
0.5869 0 0.0121878
0.586913 0 0.0121878
0.626476 0 0.00034256
0.636037 0 0.00034256
0.648669 0 0.00034256
0.659202 0 0.00034256
0.664555 0 0.00034256
0.665525 0 0.00034256
0.666357 0 0.00034256
0.67228 0 0.00034256
0.686315 0 0.00034256
0.70711 0 0.00034256
0.729047 0 0.00034256
0.744656 0 0.00034256
0.622176 0 0.00171299
0.631672 0 0.00171299
0.644217 0 0.00171299
0.654677 0 0.00171299
0.659994 0 0.00171299
0.660957 0 0.00171299
0.661783 0 0.00171299
0.667666 0 0.00171299
0.681604 0 0.00171299
0.702257 0 0.00171299
0.724043 0 0.00171299
0.739545 0 0.00171299
0.615511 0 0.003837
0.624905 0 0.003837
0.637316 0 0.003837
0.647665 0 0.003837
0.652924 0 0.003837
0.653877 0 0.003837
0.654694 0 0.003837
0.660514 0 0.003837
0.674303 0 0.003837
0.694734 0 0.003837
0.716287 0 0.003837
0.731623 0 0.003837
0.607937 0 0.00625098
0.617215 0 0.00625098
0.629474 0 0.00625098
0.639694 0 0.00625098
0.644889 0 0.00625098
0.64583 0 0.00625098
0.646638 0 0.00625098
0.652386 0 0.00625098
0.666005 0 0.00625098
0.686185 0 0.00625098
0.707472 0 0.00625098
0.72262 0 0.00625098
0.600876 0 0.00850131
0.610047 0 0.00850131
0.622162 0 0.00850131
0.632265 0 0.00850131
0.637399 0 0.00850131
0.638329 0 0.00850131
0.639127 0 0.00850131
0.644808 0 0.00850131
0.65827 0 0.00850131
0.678215 0 0.00850131
0.699255 0 0.00850131
0.714227 0 0.00850131
0.595314 0 0.0102739
0.6044 0 0.0102739
0.616403 0 0.0102739
0.626412 0 0.0102739
0.631499 0 0.0102739
0.63242 0 0.0102739
0.633211 0 0.0102739
0.63884 0 0.0102739
0.652177 0 0.0102739
0.671937 0 0.0102739
0.692783 0 0.0102739
0.707615 0 0.0102739
0.59161 0 0.0114541
0.60064 0 0.0114541
0.612569 0 0.0114541
0.622516 0 0.0114541
0.627571 0 0.0114541
0.628486 0 0.0114541
0.629272 0 0.0114541
0.634866 0 0.0114541
0.64812 0 0.0114541
0.667757 0 0.0114541
0.688473 0 0.0114541
0.703214 0 0.0114541
0.589567 0 0.0121053
0.598566 0 0.0121053
0.610453 0 0.0121053
0.620366 0 0.0121053
0.625403 0 0.0121053
0.626316 0 0.0121053
0.627099 0 0.0121053
0.632673 0 0.0121053
0.645881 0 0.0121053
0.665451 0 0.0121053
0.686095 0 0.0121053
0.700785 0 0.0121053
0.588673 0 0.0123902
0.597658 0 0.0123902
0.609528 0 0.0123902
0.619425 0 0.0123902
0.624455 0 0.0123902
0.625366 0 0.0123902
0.626148 0 0.0123902
0.631714 0 0.0123902
0.644902 0 0.0123902
0.664442 0 0.0123902
0.685055 0 0.0123902
0.699722 0 0.0123902
0.588388 0 0.012481
0.597369 0 0.012481
0.609233 0 0.012481
0.619125 0 0.012481
0.624153 0 0.012481
0.625063 0 0.012481
0.625845 0 0.012481
0.631408 0 0.012481
0.64459 0 0.012481
0.664121 0 0.012481
0.684723 0 0.012481
0.699384 0 0.012481
0.588333 0 0.0124986
0.597313 0 0.0124986
0.609175 0 0.0124986
0.619067 0 0.0124986
0.624094 0 0.0124986
0.625005 0 0.0124986
0.625786 0 0.0124986
0.631349 0 0.0124986
0.644529 0 0.0124986
0.664058 0 0.0124986
0.684659 0 0.0124986
0.699318 0 0.0124986
0.588329 0 0.0125
0.597308 0 0.0125
0.609171 0 0.0125
0.619062 0 0.0125
0.624089 0 0.0125
0.625 0 0.0125
0.625782 0 0.0125
0.631344 0 0.0125
0.644524 0 0.0125
0.664053 0 0.0125
0.684654 0 0.0125
0.699313 0 0.0125
0.471961 0 0.0125
0.484809 0 0.0125
0.504722 0 0.0125
0.527353 0 0.0125
0.54845 0 0.0125
0.565068 0 0.0125
0.576132 0 0.0125
0.582237 0 0.0125
0.584908 0 0.0125
0.585759 0 0.0125
0.585925 0 0.0125
0.585937 0 0.0125
0.471958 0 0.0125014
0.484806 0 0.0125014
0.504718 0 0.0125014
0.527349 0 0.0125014
0.548446 0 0.0125014
0.565064 0 0.0125014
0.576128 0 0.0125014
0.582232 0 0.0125014
0.584904 0 0.0125014
0.585755 0 0.0125014
0.58592 0 0.0125014
0.585933 0 0.0125014
0.471914 0 0.012519
0.48476 0 0.012519
0.504671 0 0.012519
0.527299 0 0.012519
0.548394 0 0.012519
0.56501 0 0.012519
0.576074 0 0.012519
0.582178 0 0.012519
0.584849 0 0.012519
0.5857 0 0.012519
0.585865 0 0.012519
0.585878 0 0.012519
0.471685 0 0.0126098
0.484525 0 0.0126098
0.504426 0 0.0126098
0.527044 0 0.0126098
0.548129 0 0.0126098
0.564737 0 0.0126098
0.575795 0 0.0126098
0.581896 0 0.0126098
0.584565 0 0.0126098
0.585416 0 0.0126098
0.585581 0 0.0126098
0.585594 0 0.0126098
0.470968 0 0.0128947
0.483789 0 0.0128947
0.503659 0 0.0128947
0.526243 0 0.0128947
0.547295 0 0.0128947
0.563878 0 0.0128947
0.574919 0 0.0128947
0.581011 0 0.0128947
0.583677 0 0.0128947
0.584526 0 0.0128947
0.584691 0 0.0128947
0.584704 0 0.0128947
0.469329 0 0.0135459
0.482105 0 0.0135459
0.501906 0 0.0135459
0.524411 0 0.0135459
0.54539 0 0.0135459
0.561916 0 0.0135459
0.572918 0 0.0135459
0.578989 0 0.0135459
0.581645 0 0.0135459
0.582492 0 0.0135459
0.582656 0 0.0135459
0.582669 0 0.0135459
0.466358 0 0.0147261
0.479053 0 0.0147261
0.49873 0 0.0147261
0.521092 0 0.0147261
0.541938 0 0.0147261
0.558359 0 0.0147261
0.569292 0 0.0147261
0.575324 0 0.0147261
0.577964 0 0.0147261
0.578805 0 0.0147261
0.578968 0 0.0147261
0.578981 0 0.0147261
0.461896 0 0.0164987
0.47447 0 0.0164987
0.493958 0 0.0164987
0.516106 0 0.0164987
0.536753 0 0.0164987
0.553017 0 0.0164987
0.563845 0 0.0164987
0.56982 0 0.0164987
0.572434 0 0.0164987
0.573267 0 0.0164987
0.573429 0 0.0164987
0.573442 0 0.0164987
0.456232 0 0.018749
0.468652 0 0.018749
0.4879 0 0.018749
0.509777 0 0.018749
0.530171 0 0.018749
0.546235 0 0.018749
0.556931 0 0.018749
0.562832 0 0.018749
0.565414 0 0.018749
0.566237 0 0.018749
0.566397 0 0.018749
0.566409 0 0.018749
0.450156 0 0.021163
0.46241 0 0.021163
0.481402 0 0.021163
0.502988 0 0.021163
0.52311 0 0.021163
0.53896 0 0.021163
0.549513 0 0.021163
0.555336 0 0.021163
0.557884 0 0.021163
0.558695 0 0.021163
0.558853 0 0.021163
0.558866 0 0.021163
0.444809 0 0.023287
0.456918 0 0.023287
0.475685 0 0.023287
0.497014 0 0.023287
0.516897 0 0.023287
0.532559 0 0.023287
0.542987 0 0.023287
0.54874 0 0.023287
0.551258 0 0.023287
0.55206 0 0.023287
0.552216 0 0.023287
0.552228 0 0.023287
0.44136 0 0.0246574
0.453374 0 0.0246574
0.471996 0 0.0246574
0.49316 0 0.0246574
0.512888 0 0.0246574
0.528429 0 0.0246574
0.538776 0 0.0246574
0.544485 0 0.0246574
0.546983 0 0.0246574
0.547779 0 0.0246574
0.547933 0 0.0246574
0.547945 0 0.0246574
0.588817 0 0.0128426
0.604048 0 0.0128426
0.625611 0 0.0128426
0.646349 0 0.0128426
0.660754 0 0.0128426
0.667259 0 0.0128426
0.668418 0 0.0128426
0.668973 0 0.0128426
0.672948 0 0.0128426
0.681357 0 0.0128426
0.691742 0 0.0128426
0.699708 0 0.0128426
0.584505 0 0.014213
0.599625 0 0.014213
0.62103 0 0.014213
0.641617 0 0.014213
0.655915 0 0.014213
0.662373 0 0.014213
0.663524 0 0.014213
0.664075 0 0.014213
0.66802 0 0.014213
0.676368 0 0.014213
0.686677 0 0.014213
0.694585 0 0.014213
0.577823 0 0.016337
0.59277 0 0.016337
0.61393 0 0.016337
0.634281 0 0.016337
0.648417 0 0.016337
0.654801 0 0.016337
0.655938 0 0.016337
0.656483 0 0.016337
0.660383 0 0.016337
0.668635 0 0.016337
0.678826 0 0.016337
0.686644 0 0.016337
0.570228 0 0.018751
0.584979 0 0.018751
0.605861 0 0.018751
0.625945 0 0.018751
0.639894 0 0.018751
0.646194 0 0.018751
0.647317 0 0.018751
0.647854 0 0.018751
0.651703 0 0.018751
0.659847 0 0.018751
0.669904 0 0.018751
0.677619 0 0.018751
0.563149 0 0.0210013
0.577716 0 0.0210013
0.598339 0 0.0210013
0.618173 0 0.0210013
0.631949 0 0.0210013
0.638172 0 0.0210013
0.63928 0 0.0210013
0.639811 0 0.0210013
0.643612 0 0.0210013
0.651655 0 0.0210013
0.661587 0 0.0210013
0.669206 0 0.0210013
0.557572 0 0.0227739
0.571995 0 0.0227739
0.592414 0 0.0227739
0.612051 0 0.0227739
0.625691 0 0.0227739
0.631852 0 0.0227739
0.632949 0 0.0227739
0.633475 0 0.0227739
0.637238 0 0.0227739
0.645202 0 0.0227739
0.655036 0 0.0227739
0.662579 0 0.0227739
0.553859 0 0.0239541
0.568186 0 0.0239541
0.588469 0 0.0239541
0.607976 0 0.0239541
0.621525 0 0.0239541
0.627644 0 0.0239541
0.628734 0 0.0239541
0.629256 0 0.0239541
0.632995 0 0.0239541
0.640905 0 0.0239541
0.650673 0 0.0239541
0.658167 0 0.0239541
0.55181 0 0.0246053
0.566084 0 0.0246053
0.586292 0 0.0246053
0.605727 0 0.0246053
0.619226 0 0.0246053
0.625323 0 0.0246053
0.626409 0 0.0246053
0.626929 0 0.0246053
0.630653 0 0.0246053
0.638534 0 0.0246053
0.648267 0 0.0246053
0.655732 0 0.0246053
0.550914 0 0.0248902
0.565165 0 0.0248902
0.58534 0 0.0248902
0.604743 0 0.0248902
0.61822 0 0.0248902
0.624307 0 0.0248902
0.625391 0 0.0248902
0.62591 0 0.0248902
0.629629 0 0.0248902
0.637497 0 0.0248902
0.647214 0 0.0248902
0.654667 0 0.0248902
0.550628 0 0.024981
0.564872 0 0.024981
0.585036 0 0.024981
0.604429 0 0.024981
0.617899 0 0.024981
0.623983 0 0.024981
0.625067 0 0.024981
0.625586 0 0.024981
0.629302 0 0.024981
0.637167 0 0.024981
0.646878 0 0.024981
0.654328 0 0.024981
0.550573 0 0.0249986
0.564815 0 0.0249986
0.584977 0 0.0249986
0.604368 0 0.0249986
0.617837 0 0.0249986
0.62392 0 0.0249986
0.625004 0 0.0249986
0.625523 0 0.0249986
0.629239 0 0.0249986
0.637102 0 0.0249986
0.646813 0 0.0249986
0.654262 0 0.0249986
0.550568 0 0.025
0.56481 0 0.025
0.584973 0 0.025
0.604364 0 0.025
0.617832 0 0.025
0.623915 0 0.025
0.624999 0 0.025
0.625518 0 0.025
0.629234 0 0.025
0.637097 0 0.025
0.646808 0 0.025
0.654257 0 0.025
0.748715 0 0.00034256
0.748729 0 0.00034256
0.748905 0 0.00034256
0.749812 0 0.00034256
0.752656 0 0.00034256
0.759157 0 0.00034256
0.770938 0 0.00034256
0.788634 0 0.00034256
0.811099 0 0.00034256
0.835197 0 0.00034256
0.856401 0 0.00034256
0.870082 0 0.00034256
0.743576 0 0.00171299
0.74359 0 0.00171299
0.743765 0 0.00171299
0.744665 0 0.00171299
0.74749 0 0.00171299
0.753946 0 0.00171299
0.765647 0 0.00171299
0.783221 0 0.00171299
0.805531 0 0.00171299
0.829464 0 0.00171299
0.850522 0 0.00171299
0.864109 0 0.00171299
0.735611 0 0.003837
0.735625 0 0.003837
0.735798 0 0.003837
0.736688 0 0.003837
0.739483 0 0.003837
0.74587 0 0.003837
0.757445 0 0.003837
0.774831 0 0.003837
0.796903 0 0.003837
0.820579 0 0.003837
0.841412 0 0.003837
0.854853 0 0.003837
0.726559 0 0.00625098
0.726572 0 0.00625098
0.726743 0 0.00625098
0.727623 0 0.00625098
0.730383 0 0.00625098
0.736691 0 0.00625098
0.748124 0 0.00625098
0.765296 0 0.00625098
0.787096 0 0.00625098
0.810481 0 0.00625098
0.831057 0 0.00625098
0.844333 0 0.00625098
0.71812 0 0.00850131
0.718133 0 0.00850131
0.718302 0 0.00850131
0.719172 0 0.00850131
0.7219 0 0.00850131
0.728135 0 0.00850131
0.739435 0 0.00850131
0.756407 0 0.00850131
0.777954 0 0.00850131
0.801068 0 0.00850131
0.821405 0 0.00850131
0.834527 0 0.00850131
0.711473 0 0.0102739
0.711486 0 0.0102739
0.711654 0 0.0102739
0.712515 0 0.0102739
0.715218 0 0.0102739
0.721395 0 0.0102739
0.732591 0 0.0102739
0.749406 0 0.0102739
0.770753 0 0.0102739
0.793653 0 0.0102739
0.813802 0 0.0102739
0.826802 0 0.0102739
0.707047 0 0.0114541
0.70706 0 0.0114541
0.707227 0 0.0114541
0.708082 0 0.0114541
0.710769 0 0.0114541
0.716907 0 0.0114541
0.728033 0 0.0114541
0.744744 0 0.0114541
0.765959 0 0.0114541
0.788716 0 0.0114541
0.80874 0 0.0114541
0.821659 0 0.0114541
0.704605 0 0.0121053
0.704618 0 0.0121053
0.704784 0 0.0121053
0.705637 0 0.0121053
0.708314 0 0.0121053
0.714431 0 0.0121053
0.725519 0 0.0121053
0.742172 0 0.0121053
0.763313 0 0.0121053
0.785992 0 0.0121053
0.805946 0 0.0121053
0.818821 0 0.0121053
0.703537 0 0.0123902
0.70355 0 0.0123902
0.703715 0 0.0123902
0.704567 0 0.0123902
0.70724 0 0.0123902
0.713348 0 0.0123902
0.724419 0 0.0123902
0.741046 0 0.0123902
0.762156 0 0.0123902
0.7848 0 0.0123902
0.804724 0 0.0123902
0.81758 0 0.0123902
0.703196 0 0.012481
0.703209 0 0.012481
0.703375 0 0.012481
0.704226 0 0.012481
0.706898 0 0.012481
0.713003 0 0.012481
0.724068 0 0.012481
0.740688 0 0.012481
0.761787 0 0.012481
0.78442 0 0.012481
0.804335 0 0.012481
0.817184 0 0.012481
0.70313 0 0.0124986
0.703143 0 0.0124986
0.703309 0 0.0124986
0.70416 0 0.0124986
0.706831 0 0.0124986
0.712936 0 0.0124986
0.724 0 0.0124986
0.740618 0 0.0124986
0.761715 0 0.0124986
0.784346 0 0.0124986
0.804259 0 0.0124986
0.817107 0 0.0124986
0.703125 0 0.0125
0.703138 0 0.0125
0.703303 0 0.0125
0.704155 0 0.0125
0.706826 0 0.0125
0.71293 0 0.0125
0.723995 0 0.0125
0.740613 0 0.0125
0.76171 0 0.0125
0.784341 0 0.0125
0.804253 0 0.0125
0.817101 0 0.0125
0.871808 0 0.00072988
0.871938 0 0.00072988
0.87347 0 0.00072988
0.880283 0 0.00072988
0.897609 0 0.00072988
0.927078 0 0.00072988
0.962096 0 0.00072988
0.989078 0 0.00072988
0.85996 0 0.00343803
0.860088 0 0.00343803
0.861599 0 0.00343803
0.86832 0 0.00343803
0.885411 0 0.00343803
0.914478 0 0.00343803
0.94902 0 0.00343803
0.975637 0 0.00343803
0.844583 0 0.00695267
0.844709 0 0.00695267
0.846193 0 0.00695267
0.852794 0 0.00695267
0.869579 0 0.00695267
0.898127 0 0.00695267
0.932052 0 0.00695267
0.958192 0 0.00695267
0.831643 0 0.00991028
0.831767 0 0.00991028
0.833229 0 0.00991028
0.839728 0 0.00991028
0.856256 0 0.00991028
0.884367 0 0.00991028
0.917772 0 0.00991028
0.943511 0 0.00991028
0.824035 0 0.0116493
0.824158 0 0.0116493
0.825606 0 0.0116493
0.832046 0 0.0116493
0.848423 0 0.0116493
0.876277 0 0.0116493
0.909376 0 0.0116493
0.93488 0 0.0116493
0.821044 0 0.0123331
0.821166 0 0.0123331
0.822609 0 0.0123331
0.829025 0 0.0123331
0.845343 0 0.0123331
0.873095 0 0.0123331
